Level;Time
1;17907663
0;17982045
5;671597
4;977658
3;1541870
2;4497358
1;19251843
0;19316138
5;515275
4;780090
3;1348832
2;3574254
1;18479123
0;18542085
5;531095
4;797199
3;1367722
2;3632859
1;17551123
0;17620277
5;667050
4;944980
3;1492196
2;3742290
1;18814393
0;18881582
5;641211
4;915671
3;2606108
2;4755509
1;18570260
0;18635434
5;656379
4;938115
3;1492676
2;4073455
1;19681543
0;19746609
5;621081
4;889686
3;1446605
2;3741324
1;18610216
0;18676850
5;636700
4;910098
3;1485160
2;3779149
1;21529692
0;21594718
5;540702
4;819353
3;1391181
2;3675189
1;18399135
0;18467852
5;589757
4;861265
3;1419098
2;3757127
1;18846655
0;18915666
5;532032
4;798391
3;1358240
2;3698429
1;18086789
0;18157987
5;649490
4;919002
3;1484143
2;3743619
1;18999435
0;19059209
5;587724
4;860361
3;1433869
2;3758630
1;18640378
0;18706528
5;625260
4;895939
3;1441429
2;3693166
1;19218169
0;19286001
5;513067
4;847459
3;1403045
2;3678657
1;18093607
0;18184042
5;562797
4;838833
3;1404972
2;3725490
1;18667296
0;18752016
5;632801
4;904021
3;1492708
2;3664323
1;18624583
0;18693109
5;536784
4;843921
3;1429113
2;3686420
1;18868180
0;18945076
5;1222685
4;1387389
3;1931522
2;4319728
1;19647392
0;19723782
5;580054
4;894290
3;1495762
2;3855105
1;18310775
0;18377262
5;620748
4;895211
3;1459551
2;3665211
1;18453833
0;18526307
5;630551
4;957027
3;1487049
2;3638777
1;17835264
0;17914588
5;558721
4;818314
3;1393120
2;3620948
1;18238728
0;18300578
5;613642
4;877088
3;1427152
2;3640404
1;18065263
0;18135461
5;618238
4;882819
3;1427282
2;3558923
1;18056534
0;18115623
5;630196
4;901570
3;1484548
2;3785926
1;17927578
0;18000153
5;616662
4;887961
3;1449591
2;3785008
1;18065100
0;18127711
5;669585
4;973199
3;1522414
2;3746289
1;17825532
0;17893763
5;513923
4;780176
3;1338071
2;3576633
1;19096167
0;19211595
5;662425
4;933083
3;1559813
2;3857982
1;18722479
0;18793662
5;679550
4;965784
3;1567824
2;4026490
1;18601578
0;18683144
5;527247
4;800556
3;1380959
2;3662711
1;19550690
0;19622549
5;527851
4;801832
3;1454664
2;3785799
1;17885688
0;17947916
5;643515
4;916781
3;1485041
2;3776502
1;19053240
0;19115251
5;600398
4;875754
3;1433941
2;4941518
1;18963989
0;19027121
5;626644
4;894701
3;1459284
2;3706774
1;18907456
0;18975068
5;592481
4;863908
3;1429421
2;3732318
1;19091951
0;19160389
5;707761
4;979820
3;1544352
2;3816835
1;19320791
0;19384506
5;559161
4;832037
3;1376470
2;3559210
1;17835798
0;17908961
5;545022
4;807919
3;1355773
2;4666944
1;18794112
0;18856503
5;657167
4;920458
3;1474417
2;3663529
1;19427339
0;19510342
5;628274
4;915675
3;1507683
2;3908580
1;18542141
0;18629550
5;640776
4;915098
3;1557865
2;3851275
1;18942273
0;19031068
5;518236
4;782782
3;1347782
2;3598340
1;17183810
0;17255744
5;527166
4;786533
3;1345709
2;4559129
1;18665310
0;18726570
5;599326
4;947066
3;1502847
2;3726043
1;17651511
0;17724609
5;750373
4;1070636
3;1653601
2;3957853
1;19154682
0;19236048
5;529090
4;793270
3;1332649
2;3601635
1;17975572
0;18046724
5;685565
4;955367
3;1521954
2;3841744
1;18651929
0;18718869
5;551199
4;810495
3;1340864
2;4234725
1;17797947
0;17858922
5;622070
4;921973
3;1467699
2;3713463
1;18620778
0;18693945
5;649118
4;920453
3;1480443
2;3775095
1;18432422
0;18506090
5;770793
4;1061030
3;1657053
2;3904568
1;19509502
0;19581982
5;671257
4;944695
3;1514352
2;3852616
1;18273957
0;18347996
5;652062
4;923461
3;1489835
2;4515777
1;18456344
0;18515533
5;546466
4;747676
3;1288359
2;3547977
1;17837387
0;17910534
5;492748
4;707226
3;1252613
2;3387901
1;18374715
0;18435481
5;395213
4;583370
3;1139815
2;3497889
1;18459949
0;18526316
5;341651
4;513094
3;1086562
2;3359985
1;21386788
0;21452459
5;495262
4;681077
3;1227195
2;3476855
1;18642695
0;18707109
5;433446
4;604876
3;1184306
2;3561235
1;18766265
0;18841347
5;490094
4;697204
3;1269698
2;3524066
1;18797233
0;18861515
5;324960
4;494519
3;1055128
2;3233908
1;18804043
0;18880668
5;489380
4;707450
3;1282474
2;3703965
1;20509509
0;20589504
5;332669
4;502608
3;1050246
2;3344749
1;17509675
0;17579313
5;335042
4;510372
3;1071604
2;3348622
1;17971231
0;18047373
5;322080
4;493155
3;1061567
2;3453750
1;18087632
0;18164591
5;494200
4;679563
3;1241792
2;3530875
1;19146248
0;19216227
5;487080
4;688681
3;1244610
2;3737970
1;19158131
0;19282981
5;327062
4;492735
3;1090551
2;4037887
1;18547973
0;18612122
5;531081
4;717577
3;1288931
2;3628743
1;18815360
0;18895030
5;505574
4;712511
3;1279479
2;3706549
1;18828019
0;18893304
5;494276
4;697786
3;1275879
2;3628359
1;18607656
0;18693732
5;413658
4;634175
3;1207572
2;3395009
1;18820095
0;18892746
5;400310
4;593949
3;1181584
2;3569641
1;20806235
0;20872070
5;361842
4;562653
3;1176614
2;3407541
1;17431405
0;17503642
5;394354
4;600822
3;1155552
2;3344955
1;18562280
0;18630822
5;376812
4;574995
3;1119327
2;3371724
1;17622566
0;17689421
5;357135
4;558037
3;1090548
2;3331490
1;17107929
0;17183188
5;361540
4;566662
3;1101715
2;3431670
1;18485878
0;18567861
5;360797
4;563580
3;1097301
2;4247955
1;18341985
0;18399865
5;355325
4;550065
3;1071615
2;3178621
1;17026543
0;17087794
5;383282
4;584389
3;1105689
2;3248750
1;17938930
0;18013982
5;350245
4;546427
3;1054939
2;3253248
1;19090780
0;19165876
5;365547
4;563828
3;1111190
2;3311356
1;17745871
0;17847680
5;403651
4;670497
3;1676727
2;6086877
1;26182543
0;26251524
5;426723
4;616487
3;1171970
2;3573856
1;18688112
0;18761539
5;337043
4;510753
3;1076325
2;3406426
1;18678795
0;18742172
5;454516
4;705002
3;1274242
2;3520894
1;18532623
0;18609178
5;428434
4;678031
3;1268390
2;3522581
1;19002206
0;19067037
5;483556
4;698669
3;1254823
2;3479321
1;18254990
0;18334456
5;326494
4;499200
3;1080954
2;3347308
1;18576905
0;18644695
5;435626
4;621548
3;1151300
2;3338313
1;17761088
0;17835562
5;464650
4;678119
3;1230212
2;3399934
1;18017250
0;18089761
5;310304
4;478481
3;1029013
2;3556178
1;19248672
0;19325508
5;492322
4;727476
3;1283007
2;3415057
1;19089868
0;19174326
5;341947
4;519406
3;1088990
2;3472283
1;19151023
0;19218779
5;496878
4;683243
3;1257501
2;3513554
1;18616015
0;18684830
5;1425072
4;1583940
3;2095815
2;4194231
1;17741308
0;17802092
5;312040
4;471204
3;1023201
2;3274208
1;18566882
0;18631618
5;316274
4;521282
3;1084253
2;3325382
1;18695909
0;18757864
5;316077
4;475707
3;1006757
2;3152019
1;17753912
0;17817357
5;302359
4;465119
3;1016271
2;3291594
1;17394237
0;17473547
5;305817
4;465876
3;1000057
2;3146816
1;17737275
0;17813231
5;346752
4;507673
3;1050885
2;3960930
1;18600733
0;18672927
5;330987
4;513216
3;1060337
2;3282006
1;18990751
0;19061228
5;319113
4;485821
3;1319689
2;3973007
1;20488577
0;20614088
5;504168
4;775233
3;1653100
2;4777336
1;22796872
0;22872802
5;319090
4;487732
3;1092376
2;3408529
1;18349489
0;18421264
5;326873
4;495582
3;1057625
2;3369283
1;18184902
0;18263216
5;323133
4;495918
3;1070421
2;4433431
1;18625627
0;18686914
5;348878
4;537215
3;1070356
2;3689894
1;20360811
0;20441421
5;315217
4;486774
3;1047960
2;3286660
1;18244797
0;18318516
5;316453
4;482110
3;1028688
2;3318421
1;18572094
0;18640544
5;318591
4;484300
3;1040281
2;3388530
1;18158905
0;18223678
5;310323
4;477565
3;1036341
2;3340360
1;19657183
0;19719756
5;378236
4;543687
3;1089914
2;4338364
1;19676807
0;19757497
5;314337
4;483668
3;1030248
2;3273514
1;22892732
0;23010019
5;449426
4;643494
3;1235702
2;3455576
1;19238181
0;19303302
5;316159
4;482305
3;1051002
2;3336323
1;18796646
0;18866200
5;320385
4;484371
3;1026698
2;3651949
1;18552064
0;18619139
5;354912
4;525965
3;1091578
2;3491512
1;19503943
0;19579532
5;308610
4;472143
3;1020946
2;3237558
1;17471761
0;17533311
5;302376
4;464247
3;993809
2;3248545
1;17014422
0;17074540
5;359925
4;526586
3;1062071
2;3698753
1;16790300
0;16848196
5;341575
4;504491
3;1048200
2;3259573
1;18496109
0;18558889
5;307013
4;465953
3;1029081
2;3245618
1;17960345
0;18022587
5;309384
4;470152
3;1036733
2;3194708
1;17551571
0;17621587
5;309907
4;480312
3;1009574
2;3237966
1;17860889
0;18026601
5;700557
4;1168155
3;2221976
2;5581313
1;25274253
0;25344233
5;526913
4;779387
3;1379918
2;3742223
1;19110920
0;19186383
5;315147
4;481244
3;1051866
2;3321667
1;18965630
0;19034801
5;386644
4;583935
3;1138359
2;3364984
1;18712813
0;18780430
5;307475
4;467836
3;1024450
2;3358499
1;18101075
0;18178173
5;302568
4;463879
3;997455
2;3202566
1;18149064
0;18213390
5;309359
4;472562
3;1023621
2;3185567
1;17516290
0;17577450
5;300734
4;463254
3;1003939
2;3697985
1;19088551
0;19153368
5;321342
4;487947
3;1042187
2;3395475
1;20281375
0;20371975
5;490934
4;773003
3;1391343
2;5332744
1;20096017
0;20169207
5;317603
4;485359
3;1051831
2;3287539
1;19348811
0;19457003
5;356182
4;536513
3;1125996
2;3585927
1;18793747
0;18885278
5;327834
4;492857
3;1043708
2;3245876
1;18881747
0;18946705
5;308368
4;469683
3;1019304
2;3224571
1;19258175
0;19325278
5;309429
4;470304
3;1005880
2;3259810
1;17359273
0;17436195
5;303605
4;464895
3;1023211
2;3216678
1;17921035
0;17982090
5;304874
4;467102
3;1021156
2;3336419
1;18028149
0;18089381
5;308132
4;469218
3;1001103
2;3094440
1;17852430
0;17915585
5;313749
4;476919
3;1024184
2;3281706
1;18039125
0;18145420
5;392614
4;591535
3;1227502
2;3512137
1;18057913
0;18117362
5;466896
4;667932
3;1209923
2;3383711
1;17728499
0;17801740
5;437404
4;664879
3;1216922
2;3480655
1;18684942
0;18776682
5;355462
4;562332
3;1213777
2;3516453
1;19608532
0;19690134
5;355388
4;561641
3;1093722
2;3224424
1;17583290
0;17675286
5;349863
4;548806
3;1118260
2;3367967
1;20294801
0;20379138
5;468809
4;698631
3;1255886
2;3469515
1;18053411
0;18113088
5;431152
4;661044
3;1212072
2;3301520
1;17481554
0;17549399
5;310770
4;547634
3;1133587
2;3437751
1;17624886
0;17692237
5;434962
4;661101
3;1212429
2;3423266
1;18280317
0;18351856
5;322862
4;493125
3;1064718
2;3342635
1;19217421
0;19281045
5;474069
4;675199
3;1227578
2;3461769
1;18447867
0;18520474
5;461641
4;670159
3;1200876
2;3441581
1;17741742
0;17803540
5;434273
4;665086
3;1229177
2;3358844
1;18884879
0;18972702
5;329429
4;505320
3;1090739
2;3447947
1;18251213
0;18325308
5;313224
4;483229
3;1041839
2;3244561
1;18422646
0;18486675
5;463523
4;629919
3;1182145
2;3829881
1;21251457
0;21329690
5;315558
4;485186
3;1065998
2;3355717
1;17598920
0;17677916
5;311483
4;482512
3;1034463
2;3203292
1;17568985
0;17641443
5;312867
4;480109
3;1017849
2;3211338
1;17588407
0;17656948
5;312097
4;475885
3;1030663
2;3244370
1;18537477
0;18600525
5;466688
4;663751
3;1217700
2;3486654
1;18796969
0;18870060
5;316597
4;485356
3;1039441
2;3224043
1;17842168
0;17909782
5;309086
4;473421
3;1030346
2;3294660
1;16778877
0;16848441
5;316797
4;488190
3;1034147
2;3187775
1;17930267
0;18023708
5;393536
4;626785
3;1199302
2;8505217
1;24492667
0;24564743
5;319531
4;488670
3;1077399
2;3384392
1;18849024
0;18928250
5;325159
4;492811
3;1053928
2;3334966
1;18242903
0;18311081
5;312637
4;482029
3;1038227
2;3355099
1;17976244
0;18049153
5;305917
4;467096
3;1006053
2;3244935
1;18178818
0;18248757
5;318721
4;480244
3;1015607
2;3246519
1;18502899
0;18582952
5;314577
4;481827
3;1032154
2;3343175
1;18362390
0;18424984
5;314529
4;483265
3;1032425
2;3485944
1;18299753
0;18371417
5;311617
4;517571
3;1072103
2;3288662
1;18254156
0;18329715
5;491122
4;661687
3;1235380
2;3472914
1;18542257
0;18613049
5;487536
4;660334
3;1226697
2;3399915
1;19085831
0;19159637
5;323788
4;491999
3;1130816
2;3381352
1;17789471
0;17854086
5;312946
4;479889
3;1040182
2;3365825
1;19508298
0;19591573
5;485132
4;673959
3;1240115
2;3453227
1;18903387
0;18985757
5;429534
4;655796
3;1214454
2;3535426
1;18133112
0;18204821
5;430700
4;658459
3;1217894
2;3459820
1;17839340
0;17910163
5;305175
4;465687
3;995304
2;3138024
1;17761187
0;17837025
5;314259
4;485272
3;1034295
2;3237291
1;19222537
0;19308350
5;361728
4;530780
3;1089979
2;3463329
1;19058650
0;19151123
5;461360
4;681997
3;1282259
2;3645339
1;17929658
0;18002233
5;311553
4;479871
3;1026161
2;3259034
1;18246849
0;18317341
5;463212
4;659063
3;1203362
2;3336455
1;18064527
0;18146375
5;434040
4;652163
3;1257800
2;3595233
1;19589290
0;19664927
5;470033
4;676044
3;1249200
2;3712685
1;19145219
0;19213480
5;327683
4;501124
3;1072530
2;3436621
1;17995096
0;18085368
5;326294
4;498008
3;1069327
2;3330599
1;18566649
0;18632275
5;329990
4;499693
3;1056268
2;3329654
1;18416527
0;18479399
5;310048
4;479218
3;1021495
2;3307763
1;18082053
0;18153053
5;314655
4;479923
3;1027505
2;3346619
1;18072916
0;18155047
5;466306
4;676192
3;1206646
2;3428046
1;17899301
0;17962315
5;431454
4;659449
3;1216198
2;3462456
1;19626178
0;19743484
5;513939
4;760789
3;1387880
2;4236474
1;20297548
0;20365518
5;459012
4;686135
3;1248032
2;3456049
1;23343799
0;23416411
5;439748
4;610434
3;1169111
2;3388709
1;19065449
0;19140467
5;507962
4;735411
3;1279888
2;3554667
1;17967068
0;18031444
5;312295
4;479237
3;1031351
2;3296932
1;17408638
0;17476303
5;318178
4;518699
3;1070959
2;3211838
1;18546289
0;18616738
5;467098
4;664760
3;1203273
2;3419450
1;18395311
0;18469987
5;323599
4;488943
3;1044421
2;3284464
1;17637568
0;17707916
5;322767
4;537562
3;1272557
2;3631922
1;18279029
0;18349027
5;449806
4;667028
3;1216376
2;4520647
1;18379717
0;18439067
5;488316
4;704200
3;1264656
2;3500783
1;18467833
0;18529900
5;468682
4;677927
3;1229045
2;3544329
1;18103980
0;18167636
5;435123
4;680853
3;1208542
2;3587795
1;20614954
0;20751773
5;797843
4;1097793
3;2044293
2;6489088
1;23260985
0;23341261
5;476547
4;703082
3;1264337
2;3583073
1;18737457
0;18802128
5;515652
4;699098
3;1251721
2;3445963
1;17784245
0;17856394
5;466565
4;680974
3;1210214
2;3454841
1;17933848
0;17994419
5;310906
4;499772
3;1079137
2;3314923
1;18467158
0;18541038
5;311628
4;479006
3;1032084
2;3153459
1;19346425
0;19418559
5;484938
4;683218
3;1222482
2;3462773
1;18406593
0;18470714
5;314248
4;479901
3;1032149
2;3272646
1;19065146
0;19129674
5;469766
4;718848
3;1460996
2;3742107
1;16924694
0;16989149
5;467110
4;679516
3;1217464
2;3428833
1;18229027
0;18310543
5;317140
4;483016
3;1034102
2;3222604
1;23282900
0;23360672
5;462247
4;636864
3;1341805
2;4012721
1;18867435
0;18936987
5;468424
4;678620
3;1263862
2;3552775
1;18062480
0;18122387
5;314047
4;479449
3;1018573
2;3139673
1;17530312
0;17598382
5;512950
4;692975
3;1241031
2;3468266
1;18630683
0;18692078
5;630900
4;894625
3;1442114
2;3699568
1;18120049
0;18184778
5;547058
4;729813
3;1409709
2;3690922
1;18368754
0;18437785
5;450812
4;681615
3;1220488
2;3431886
1;17580415
0;17651183
5;436208
4;675382
3;1233642
2;3485859
1;17822566
0;17893543
5;432854
4;599722
3;1151460
2;3427496
1;17290519
0;17359524
5;388310
4;553999
3;1103982
2;3290731
1;17980682
0;18051727
5;488412
4;794852
3;1352441
2;3594773
1;18881271
0;18961654
5;467396
4;639854
3;1292249
2;3777169
1;18969397
0;19041169
5;455647
4;686961
3;1256194
2;4338868
1;18364520
0;18434133
5;464775
4;666621
3;1212768
2;3471121
1;18289983
0;18359282
5;464544
4;681484
3;1219209
2;3375885
1;18013158
0;18079867
5;426654
4;616587
3;1182489
2;3517257
1;17806783
0;17871852
5;396730
4;623730
3;1363682
2;3524578
1;19278864
0;19363637
5;317793
4;489776
3;1056845
2;3296772
1;18455245
0;18526532
5;312662
4;479683
3;1038651
2;3227648
1;18400002
0;18473367
5;478997
4;676581
3;1218874
2;3415934
1;18261587
0;18337993
5;311442
4;476602
3;1027965
2;3585938
1;19125800
0;19193069
5;466142
4;676144
3;1218306
2;3519931
1;19127475
0;19197528
5;423158
4;697036
3;1343719
2;3646778
1;18646493
0;18720741
5;325500
4;552176
3;1124739
2;3428891
1;17078082
0;17168008
5;324664
4;510620
3;1206262
2;3426175
1;18253750
0;18314498
5;314585
4;480364
3;1035882
2;3245858
1;17871988
0;17943010
5;314947
4;482929
3;1030945
2;3253437
1;18456743
0;18531719
5;361947
4;529170
3;1076112
2;3232848
1;17863277
0;17930490
5;311478
4;477984
3;1013381
2;3124169
1;17807840
0;17877684
5;347403
4;514268
3;1065611
2;4102183
1;18209912
0;18272266
5;473533
4;654532
3;1186816
2;3355160
1;17320601
0;17402970
5;335333
4;543035
3;1093996
2;3303855
1;17651469
0;17713677
5;312696
4;481114
3;1046109
2;3366390
1;17163536
0;17238032
5;465518
4;675793
3;1213622
2;3927921
1;20573000
0;20644433
5;315818
4;480659
3;1040583
2;3158425
1;18097780
0;18190130
5;313973
4;481693
3;1059110
2;3327758
1;17021985
0;17091709
5;316532
4;481722
3;1021418
2;3230377
1;18486820
0;18560060
5;313358
4;480576
3;1028443
2;3273928
1;19277918
0;19345823
5;323323
4;490592
3;1088326
2;3415070
1;17754903
0;17830514
5;313040
4;478040
3;1032635
2;3290023
1;17753540
0;17814906
5;310997
4;480735
3;1039470
2;3189392
1;18950930
0;19017349
5;348298
4;510263
3;1048940
2;3208025
1;18191270
0;18266106
5;313194
4;480748
3;1034306
2;3239610
1;17823889
0;17903409
5;311453
4;477808
3;1048261
2;3435900
1;17767636
0;17923241
5;633334
4;902775
3;1496283
2;3907933
1;18964036
0;19060288
5;407871
4;611135
3;1179337
2;3536749
1;20909692
0;21016201
5;366433
4;570798
3;1115332
2;3513873
1;17932681
0;17993820
5;359059
4;558520
3;1091120
2;3244392
1;18550823
0;18631852
5;356930
4;559792
3;1105124
2;3327958
1;18083943
0;18155867
5;359466
4;559957
3;1104606
2;3358494
1;18015173
0;18074829
5;353479
4;559099
3;1098070
2;3248971
1;17669507
0;17728715
5;354620
4;554105
3;1102254
2;3413907
1;18435670
0;18497688
5;399798
4;600725
3;1138104
2;3240626
1;19149942
0;19211857
5;342606
4;551100
3;1059491
2;3295921
1;18056507
0;18128268
5;383395
4;581242
3;1078449
2;3106540
1;16729728
0;16808090
5;345134
4;575884
3;1080423
2;3181365
1;16524138
0;16637325
5;343924
4;542037
3;1162848
2;3517410
1;19605306
0;19693068
5;361945
4;563213
3;1091237
2;3272627
1;17670920
0;17740300
5;353590
4;556329
3;1081322
2;3267427
1;18216637
0;18289547
5;357716
4;559370
3;1100666
2;3301669
1;17750445
0;17824318
5;357248
4;556845
3;1081020
2;3305575
1;17725970
0;17790461
5;472498
4;641497
3;1198183
2;3366381
1;17794153
0;17860416
5;313838
4;483638
3;1065980
2;3274509
1;18696831
0;18769426
5;484147
4;711202
3;1265507
2;3480187
1;18830805
0;18902560
5;323029
4;489917
3;1053333
2;3288300
1;17542635
0;17711445
5;461873
4;628940
3;1180132
2;3457325
1;17642138
0;17705184
5;310396
4;473910
3;1061697
2;3193753
1;17866640
0;17976296
5;616562
4;790984
3;1369212
2;3769482
1;20457351
0;20530245
5;479062
4;686181
3;1243426
2;3581819
1;18359657
0;18431319
5;432814
4;609269
3;1494208
2;3783708
1;18212545
0;18274680
5;441448
4;670440
3;1216471
2;3433233
1;18281141
0;18353926
5;378581
4;610453
3;1252167
2;4412040
1;19326526
0;19402166
5;444953
4;616703
3;1186386
2;3358481
1;18015957
0;18112686
5;489355
4;677127
3;1237978
2;3503064
1;18735228
0;18797437
5;320344
4;492547
3;1077560
2;3264820
1;19777292
0;19840699
5;474287
4;672307
3;1227387
2;3438478
1;17992572
0;18055735
5;467647
4;666293
3;1220159
2;3406405
1;18147011
0;18213500
5;317030
4;483976
3;1040296
2;3307878
1;18751749
0;18824699
5;370589
4;547782
3;1127673
2;3529941
1;18310436
0;18382756
5;465836
4;661200
3;1223168
2;3407609
1;18405542
0;18475736
5;419544
4;637286
3;1187027
2;3469998
1;18689183
0;18751665
5;479158
4;665590
3;1209319
2;3444449
1;19270187
0;19338844
5;465840
4;677999
3;1239846
2;3482014
1;17958629
0;18025021
5;310819
4;479748
3;1016809
2;3131713
1;17690384
0;17769074
5;465705
4;662324
3;1223544
2;3439588
1;18614155
0;18690986
5;318341
4;486895
3;1029061
2;3615319
1;18067454
0;18129278
5;353197
4;520559
3;1072372
2;3219962
1;17590203
0;17698972
5;323655
4;491317
3;1073573
2;3354645
1;17614574
0;17683212
5;310142
4;476549
3;1037780
2;3193419
1;19120711
0;19204894
5;328121
4;503537
3;1090510
2;3487447
1;19442514
0;19515130
5;309007
4;469962
3;1002314
2;3170335
1;17403744
0;17476623
5;341499
4;502250
3;1031353
2;3193105
1;17717017
0;17784401
5;307344
4;468059
3;994601
2;3141854
1;17435323
0;17506711
5;304077
4;466127
3;1012084
2;3252994
1;18004558
0;18068671
5;303199
4;465963
3;1000481
2;3239257
1;18413897
0;18484806
5;362081
4;531555
3;1081245
2;3264479
1;17795479
0;17872011
5;309473
4;470389
3;1019089
2;3792686
1;18331020
0;18402198
5;305434
4;466795
3;1017429
2;3307520
1;18571672
0;18636909
5;314217
4;474467
3;1009226
2;3306031
1;19704242
0;19773230
5;308506
4;472749
3;1012370
2;3273565
1;18025730
0;18115730
5;329893
4;505612
3;1079507
2;3511327
1;19562358
0;19629756
5;309468
4;471776
3;1011174
2;3334414
1;17980742
0;18040684
5;314829
4;477415
3;1007771
2;3212163
1;17554041
0;17623277
5;307856
4;469837
3;1010032
2;3180404
1;17756977
0;17816132
5;306256
4;469198
3;1014941
2;3201477
1;17548900
0;17616683
5;342659
4;502907
3;1032143
2;3185927
1;17647012
0;17715394
5;304307
4;465821
3;999361
2;3125828
1;19111688
0;19252065
5;312977
4;495666
3;1101031
2;3257801
1;18243779
0;18321600
5;338654
4;499278
3;1075659
2;3349418
1;18917130
0;18976997
5;312311
4;478867
3;999260
2;3211259
1;17433776
0;17499301
5;303679
