Level;Time
1;2683518
0;3269996
2;1331225
1;2552106
0;3079083
2;1309925
1;2595213
0;3199026
2;1306140
1;2490076
0;3158816
2;1337452
1;2568145
0;3149439
2;1296293
1;2601892
0;3136795
2;1314627
1;2581256
0;3185365
2;1298200
1;2620802
0;3162457
2;2061635
1;4011581
0;4959894
2;1433162
1;2639839
0;3202558
2;1354335
1;2673406
0;3247655
2;1354348
1;3336976
0;4041492
2;1373090
1;2678080
0;3537699
2;1446680
1;2793337
0;3345959
2;1312923
1;2636456
0;3198678
2;1265313
1;2535995
0;3170576
2;1279985
1;4369548
0;5276466
2;1625598
1;3482666
0;4089227
2;1342525
1;2492186
0;3014879
2;1373111
1;2531206
0;3030868
2;1371577
1;2544904
0;3036517
2;1184519
1;2381585
0;2937102
2;1212921
1;2357605
0;2868631
2;1279595
1;2349356
0;2896990
2;1236712
1;2367874
0;2889411
2;1208643
1;2345377
0;2822287
2;1220331
1;2366003
0;2874101
2;1200832
1;2323483
0;2866899
2;1176572
1;2423504
0;2966794
2;1326337
1;2864896
0;3381888
2;1344123
1;2516732
0;3000475
2;1212637
1;2364852
0;2917067
2;1209893
1;2696686
0;3334333
2;1325070
1;2452505
0;3010578
2;1281641
1;2463174
0;3031351
2;1252507
1;2417528
0;2907785
2;1217120
1;2479217
0;3039167
2;1189515
1;2351767
0;2897756
2;1210965
1;2377492
0;2867246
2;1278701
1;2381346
0;2896877
2;1237226
1;2371070
0;2887016
2;1241595
1;2408475
0;2961999
2;1235791
1;2384060
0;2899099
2;1295506
1;2437667
0;2956859
2;1208244
1;2360884
0;2904607
2;1268366
1;2450415
0;3054866
2;1662908
1;2916431
0;3439777
2;1373289
1;2996041
0;3569915
2;1420523
1;2643473
0;3195768
2;1328599
1;2496743
0;3043092
2;1331245
1;2488319
0;3043772
2;1246880
1;3707350
0;4188529
2;1362217
1;2625229
0;3157173
2;1213550
1;2416405
0;2891211
2;1219183
1;2394491
0;2915930
2;1181027
1;2348744
0;2832281
2;1177251
1;2315833
0;2896540
2;1184421
1;2363594
0;2875875
2;1218453
1;2349966
0;2859705
2;1185340
1;2343304
0;2854729
2;1176913
1;2324529
0;2842896
2;1309076
1;2824208
0;3342451
2;1377340
1;2505571
0;3017469
2;1258239
1;2433319
0;2956117
2;1206707
1;2525297
0;3229493
2;1448828
1;2602405
0;3110429
2;1247222
1;2482590
0;3041361
2;1223198
1;2455142
0;2997183
2;1222548
1;2408102
0;2955399
2;1278137
1;2440029
0;2956276
2;1174693
1;2296893
0;2816176
2;1183523
1;2305358
0;2820096
2;1195840
1;2342257
0;2872771
2;1183951
1;2353034
0;2854055
2;1187921
1;2353855
0;2899818
2;1176707
1;2313537
0;2825895
2;1184502
1;2305373
0;2838919
2;1232729
1;2471173
0;3012585
2;1384886
1;2696987
0;3307515
2;1413824
1;2692095
0;3242441
2;1259179
1;2517325
0;3071126
2;1260433
1;2588783
0;3157526
2;1240767
1;2462701
0;3018304
2;1261705
1;2479581
0;3035105
2;1363687
1;2659377
0;3172422
2;1517956
1;2816475
0;3328798
2;2830315
1;4046766
0;4606510
2;1258804
1;2573412
0;3156310
2;1278698
1;2671797
0;3249680
2;1253206
1;2475357
0;3058351
2;1322168
1;2523599
0;3085458
2;1411365
1;2680134
0;3272461
2;1243526
1;2595642
0;3203596
2;1337970
1;2629701
0;3453380
2;1462344
1;2774714
0;3367903
2;1328458
1;2669809
0;3499437
2;1392782
1;2884276
0;3448693
2;1349693
1;2746499
0;3333295
2;1330311
1;2843978
0;3776366
2;1303024
1;2543195
0;3196780
2;1359302
1;2644421
0;3204872
2;1320516
1;2548604
0;3139745
2;1432575
1;2769151
0;3327702
2;1240141
1;2574651
0;3524937
2;1308455
1;2665091
0;3235556
2;1291605
1;2512180
0;3160137
2;1247080
1;2473907
0;3009529
2;1960111
1;4035933
0;4680566
2;1275603
1;2950762
0;3680849
2;1362764
1;2625944
0;3206113
2;1690738
1;2947527
0;3544949
2;1571860
1;2898402
0;3496098
2;1471770
1;2953936
0;3506883
2;1467171
1;2951160
0;3545714
2;1397624
1;2892310
0;3452317
2;1428331
1;2868242
0;3422181
2;1348837
1;2762424
0;3326975
2;1300078
1;2510769
0;3095671
2;1856900
1;3108353
0;3683840
2;1347585
1;2570817
0;3101475
2;1291570
1;2593279
0;3145280
2;1232264
1;2522249
0;3057246
2;1245413
1;2448900
0;3108322
2;1267726
1;2899756
0;3470622
2;1272689
1;2490545
0;3018934
2;1257837
1;2543758
0;3188327
2;1334361
1;2556461
0;3080094
2;1272412
1;3624198
0;4281881
2;1340159
1;2719279
0;3366078
2;1387145
1;2670863
0;3274656
2;1413448
1;2640046
0;3243630
2;1315365
1;2623755
0;3186978
2;1338846
1;2611808
0;3213315
2;1313858
1;2790695
0;3437757
2;1294598
1;2535722
0;3085064
2;1344469
1;2648207
0;3197198
2;1430415
1;2741195
0;3294927
2;1343053
1;2608057
0;3125534
2;1404737
1;2816889
0;3329166
2;1359595
1;2602144
0;3229662
2;1334460
1;2624928
0;3213797
2;1389017
1;2624347
0;3138986
2;1364354
1;2575341
0;3162786
2;1291520
1;2673071
0;3313180
2;1401111
1;2815177
0;3454224
2;1364368
1;2697113
0;3347885
2;1502220
1;2775922
0;3308686
2;1495952
1;2764002
0;3346550
2;1333889
1;2749187
0;3316399
2;1355362
1;2589937
0;3154951
2;1393991
1;2589868
0;3185376
2;1375795
1;2743969
0;3286690
2;1324476
1;2651061
0;3198233
2;1294803
1;2542951
0;3106385
2;1351050
1;2512576
0;3085981
2;1321980
1;2498041
0;3106352
2;1415090
1;2611400
0;3153363
2;1315406
1;2532568
0;3076979
2;1303632
1;2570195
0;3129621
2;1591592
1;2950489
0;3521942
2;1279835
1;2519821
0;3027176
2;1414848
1;2582534
0;3201325
2;1409940
1;2690164
0;3230409
2;1369952
1;2614935
0;3282599
2;1649531
1;2992597
0;3706788
2;1546701
1;2890320
0;3480425
2;1263789
1;2631014
0;3314663
2;1336735
1;2613733
0;4864463
2;1348491
1;2614418
0;3287917
2;1517125
1;2876034
0;3512636
2;1353008
1;2809298
0;3383656
2;1254312
1;2680649
0;3229856
2;1534906
1;2765721
0;3349033
2;1385853
1;2835795
0;3515111
2;1313491
1;2770244
0;3308670
2;1430888
1;2717425
0;3221515
2;1387164
1;2588100
0;3177124
2;1289640
1;2515195
0;3099393
2;1312644
1;2545324
0;3071196
2;1308881
1;2614100
0;3205585
2;1258054
1;2496294
0;3088346
2;1316823
1;2659802
0;3202276
2;1329985
1;2595608
0;3179807
2;1328786
1;2606774
0;3185845
2;1377235
1;2727838
0;3385532
2;1282273
1;2518258
0;3036442
2;1349663
1;2604826
0;3222738
2;1327604
1;2560596
0;3064975
2;1316390
1;2594023
0;3142925
2;1384862
1;2690943
0;3255205
2;1303593
1;2597665
0;3148735
2;1331464
1;2597440
0;3171763
2;1273180
1;2544254
0;3145088
2;1303423
1;2590516
0;3198303
2;1375868
1;2656950
0;3223215
2;1294022
1;2595584
0;3114889
2;1293180
1;2538361
0;3127164
2;1308021
1;2534780
0;3097053
2;1300845
1;2523084
0;3135372
2;1319022
1;2756558
0;3312744
2;1224227
1;2535400
0;3150934
2;1464509
1;2680676
0;3208090
2;1323901
1;2570149
0;3122897
2;1306175
1;2518831
0;3079527
2;1322583
1;2598536
0;3198430
2;1527501
1;2856865
0;3386364
2;1252254
1;2559230
0;3292676
2;2469915
1;3724460
0;4251332
2;1265996
1;2550870
0;3463084
2;1405307
1;2650263
0;3247884
2;1251955
1;2502416
0;3111374
2;1249804
1;2565875
0;3162600
2;1280103
1;2530346
0;3053875
2;1273519
1;2527549
0;3040812
2;1679939
1;2902427
0;3428546
2;1271022
1;2547537
0;3163559
2;1251159
1;2484638
0;3041018
2;1248439
1;2542225
0;3092958
2;1262911
1;2545940
0;3195015
2;1589397
1;2924916
0;3475393
2;1260139
1;2508517
0;3061080
2;1276832
1;2565238
0;3211527
2;1255401
1;2461878
0;3010421
2;1257830
1;2548097
0;3149065
2;1321154
1;2981263
0;3594711
2;1517338
1;2771099
0;3308396
2;1394739
1;2672904
0;3196384
2;1284679
1;2528689
0;3084727
2;1247090
1;2546537
0;3068706
2;1356666
1;2983594
0;3556193
2;1382602
1;2595921
0;3161445
2;1400063
1;2612144
0;3172254
2;1370965
1;2596931
0;3183512
2;1249555
1;2495686
0;3135667
2;1413404
1;2934728
0;3745512
2;1303694
1;2507388
0;3144247
2;1263149
1;2513866
0;3101982
2;1261647
1;2494087
0;3012359
2;1238340
1;2508156
0;3066486
2;1244983
1;2515398
0;3041281
2;1682869
1;2954420
0;3512716
2;1335198
1;2598478
0;3193913
2;1312120
1;2584699
0;3158058
2;1294202
1;2565870
0;3170494
2;1259236
1;2491284
0;3042628
2;1624180
1;4722709
0;5275491
2;1350265
1;2617652
0;3146508
2;1284388
1;2526563
0;3068226
2;1297852
1;2527895
0;3057857
2;1240329
1;2454905
0;3003941
2;1259520
1;2454169
0;2997428
2;1222684
1;2457974
0;2971265
2;1230219
1;2434851
0;3016410
2;1235288
1;2431604
0;2970657
2;1223678
1;2430824
0;2977123
2;1220796
1;2426423
0;2943162
2;1228783
1;2468961
0;3007108
2;1229384
1;2441596
0;3013355
2;1258385
1;2467781
0;3007540
2;1230023
1;2470936
0;3007841
2;1226903
1;2463360
0;3013603
2;1442938
1;2819687
0;3383475
2;1277304
1;2505280
0;3033355
2;1538860
1;2821634
0;3410593
2;1266371
1;2806783
0;3423482
2;1279382
1;2790429
0;3423980
2;1303817
1;2632179
0;3338765
2;1325004
1;2590787
0;3391968
2;1323165
1;2528583
0;3166702
2;1475348
1;2756848
0;3296646
2;1535579
1;2856916
0;3431031
2;1467777
1;2734243
0;3350457
2;1372609
1;2857178
0;3429221
2;1533292
1;2800341
0;3364795
2;1497237
1;2733267
0;3261781
2;1655682
1;2878253
0;3437711
2;1593135
1;2862031
0;3417368
2;1474438
1;2736920
0;3274596
2;1441137
1;2651675
0;3256302
2;1502719
1;2764393
0;3311882
2;1557405
1;2821448
0;3378610
2;1595180
1;2770608
0;3333034
2;1480574
1;2729514
0;3345349
2;1530464
1;2848272
0;3401651
2;1469614
1;2679184
0;3300880
2;1573177
1;2857429
0;3399601
2;1517636
1;2739600
0;3278274
2;1485482
1;2724684
0;3295130
2;1557954
1;2759965
0;3307743
2;1535882
1;2838097
0;3423374
2;1550246
1;2855860
0;3368935
2;1472777
1;4594956
0;5544658
2;1981369
1;3935906
0;4877653
2;1714500
1;3537857
0;4315536
2;1314218
1;2490698
0;2976511
2;1193475
1;2367502
0;2871417
2;1208702
1;2445195
0;2960704
2;1244023
1;2388321
0;2889915
2;1219688
1;2343433
0;2862447
2;1199657
1;2389742
0;2879674
2;1222721
1;2397181
0;2908537
2;1178749
1;2323189
0;2919287
2;1186170
1;2392614
0;3237437
2;1308258
1;2428822
0;2921454
2;1239633
1;2371765
0;2954585
2;1200470
1;2405955
0;2943721
2;1411781
1;2645289
0;3183593
2;1277342
1;2428290
0;2972880
2;1182281
1;2324481
0;2872954
2;1179871
1;2387900
0;2907646
2;1244374
1;2502507
0;3018860
2;1197858
1;2368881
0;2881561
2;1203769
1;2373530
0;2896311
2;1180848
1;2301683
0;2819639
2;1214588
1;2384019
0;2895498
2;1220514
1;2388451
0;2957962
2;1205519
1;2579468
0;3121833
2;1834889
1;3392604
0;4142268
2;1384221
1;2564662
0;3235185
2;1438569
1;2593417
0;3114280
2;1219214
1;2358037
0;2875276
2;1391698
1;3281808
0;4251381
2;1854723
1;3896656
0;4804467
2;2136668
1;4305032
0;5290249
2;2059431
1;3757290
0;4346586
2;1382552
1;2674978
0;3423110
2;1455209
1;2625224
0;3186738
2;1301312
1;2463943
0;2971102
2;1243709
1;2388787
0;2940873
2;1182230
1;2393541
0;2911649
2;1289832
1;2432351
0;2895519
2;1236714
1;2357825
0;2840121
2;1254249
1;2419527
0;3062592
2;1587748
1;2712506
0;3206457
2;1282953
1;2418220
0;2984233
2;1286747
1;2375753
0;3127391
2;1573964
1;2753331
0;3250983
2;1256128
1;2417503
0;2982768
2;1225287
1;2390302
0;2944586
2;1214681
1;2372346
0;2916563
2;1299451
1;2472611
0;3024667
2;1368191
1;2580187
0;3101962
2;1250893
1;2462515
0;3007727
2;1182919
1;2306304
0;2819781
2;1181357
1;2432985
0;2972456
2;1343957
1;2493760
0;3001977
2;1300898
1;2507746
0;3029169
2;1205381
1;3227038
0;3717628
2;1458065
1;3020512
0;3601658
2;1373925
1;2551493
0;3124501
2;1239939
1;2796838
0;3383121
2;1235928
1;2441982
0;2936956
2;1212124
1;2489514
0;3015895
2;1256882
1;2465480
0;3000036
2;1214621
1;2373259
0;2895854
2;1217563
1;2392475
0;3098369
2;1399240
1;2703290
0;3264618
2;1235014
1;2439478
0;2948002
2;1239266
1;2411789
0;2945891
2;1179152
1;2299148
0;2804915
2;1180496
1;2336401
0;2824330
2;1233912
1;2433083
0;2917901
2;1182222
1;2325821
0;2837164
2;1219360
1;2391514
0;2898588
2;1243657
1;2467157
0;3079411
2;1611069
1;2779350
0;3298468
2;1179021
1;2332915
0;2880363
2;1205963
1;2351832
0;2874309
2;1489313
1;2855262
0;3389371
2;1307828
1;2484340
0;2980629
2;1250867
1;2451399
0;2982140
2;1236854
1;2434870
0;2960409
2;1533502
1;2699913
0;3190378
2;1282040
1;2340828
0;2867448
2;1263411
1;2413551
0;2958425
2;1229577
1;2396208
0;2909987
2;1277072
1;2389393
0;2877839
2;1263978
1;2416276
0;2930242
2;1328129
1;2464926
0;3012759
2;1260603
1;2437527
0;2920904
2;1345562
1;2625139
0;3121216
2;1623920
1;2887249
0;3413249
2;1369882
1;2500864
0;2989470
2;1276133
1;2444602
0;3002417
2;1308733
1;2414424
0;2919576
2;1669456
1;3734453
0;4398494
2;2097609
1;4179980
0;5163814
2;2155350
1;4293774
0;5169363
2;2314133
1;4351665
0;5307792
2;1725830
1;3058710
0;3602368
2;1539689
1;2899960
0;3451015
2;1216335
1;2383360
0;2887349
2;1199560
1;2387896
0;2919284
2;1205535
1;2412465
0;2942633
2;1393554
1;2618886
0;3216230
2;1245999
1;2498267
0;3047154
2;1242240
1;2466247
0;3016162
2;1243085
1;2488541
0;3038988
2;1238905
1;2449768
0;2997481
2;1240555
1;2436598
0;2979437
2;1235381
1;2484181
0;3038545
2;1242515
1;3021827
0;3637512
2;1327182
1;2472382
0;2994092
2;1267745
1;2350878
0;2835009
2;1213011
1;2417533
0;2932769
2;1208312
1;2391581
0;2903785
2;1272634
1;2413423
0;2937209
2;1264912
1;2437232
0;2923514
2;1246142
1;2408192
0;2922380
2;1239758
1;2382943
0;2931037
2;1336847
1;2518940
0;3088028
2;1334009
1;2660455
0;3170008
2;1327815
1;2505596
0;3088319
2;1271917
1;2455153
0;2971735
2;1308910
1;2439143
0;2931281
2;1316498
1;2439298
0;2919381
2;1301222
1;2494042
0;3017019
2;1242060
1;2425613
0;2969003
2;1270980
1;2479362
0;2969441
2;1279314
1;2364184
0;2819827
2;1264180
1;2393199
0;2870059
2;1181250
1;2341647
0;2858328
2;1174503
1;2305810
0;2817982
2;1311860
1;2400087
0;2866088
2;1289948
1;2436329
0;2953767
2;1215598
1;2356966
0;2878703
2;1179141
1;2299631
0;2920435
2;1380474
1;2562796
0;3106626
2;1412504
1;2582791
0;3167576
2;1212797
1;2447493
0;3006039
2;1271864
1;2646081
0;3317530
2;1418800
1;2622602
0;3152699
2;1285036
1;2527863
0;3025047
2;1284817
1;2447769
0;2974309
2;1238333
1;2453373
0;3026135
2;1317511
1;2485816
0;3007806
2;1304999
1;2447912
0;2958125
2;1235882
1;2371922
0;2855688
2;1176088
1;2341000
0;2819448
2;1174878
1;2354778
0;2842374
2;1191396
1;2328731
0;2839910
2;1250393
1;2388975
0;2868148
2;1263328
1;2375475
0;2875204
2;1284374
1;2436956
0;3046862
2;1336342
1;2511043
0;3036590
2;1316512
1;2454175
0;2943946
2;1335208
1;2477704
0;2998161
2;1241907
1;2384263
0;2921862
2;2561025
1;4883826
0;5901551
2;2359658
1;4938724
0;5937780
2;2497682
1;4720814
0;5695458
2;2574863
1;4829710
0;5997890
2;2344786
1;4562246
0;5754083
2;2500502
1;4675822
0;5379193
2;2352779
1;5273517
0;5822772
2;1581866
1;2921896
0;3478600
2;1506380
1;2954877
0;3580828
2;1567978
1;3042854
0;3592891
2;1576528
1;2930839
0;3491634
2;1487225
1;2931781
0;3492643
2;1582554
1;2931208
0;3532709
2;1553694
1;2902159
0;3495886
2;1504667
1;2803624
0;3390167
2;1501019
1;2723597
0;3384997
2;1619705
1;2877196
0;3452388
2;1700545
1;2910224
0;3467550
2;1521928
1;3288880
0;3829034
2;1865932
1;3196671
0;3743752
2;1804569
1;3078619
0;3594253
2;1538956
1;2888535
0;3443389
2;1665597
1;2909673
0;3509445
2;1541033
1;2817744
0;3450994
2;1540785
1;2871181
0;3448323
2;1588460
1;2882814
0;3423212
2;1706746
1;3070291
0;3620994
2;1670386
1;2958653
0;3584035
2;1532253
1;2833076
0;3398538
2;1521228
1;2931504
0;3497275
2;1541919
1;2940756
0;3509474
2;1575197
1;2874242
0;3553538
2;1618787
1;2856125
0;3525630
2;1656314
1;2919349
0;3506647
2;1505042
1;2729143
0;3265558
2;1659454
1;2881826
0;3422364
2;1684587
1;2931879
0;3523304
2;1596129
1;2923648
0;3457603
2;1559026
1;2924882
0;3536203
2;1569184
1;2857601
0;3482578
2;1665208
1;2957560
0;3565602
2;1673491
1;2909947
0;3457570
2;1634296
1;2925885
0;3460074
2;1696328
1;2976322
0;3512817
2;1693460
1;2961781
0;3524407
2;1520498
1;2811804
0;3384476
2;1569782
1;2959010
0;3530397
2;1505179
1;2824882
0;3396930
2;1529211
1;2756296
0;3324324
2;1490591
1;2772705
0;3515785
2;1505365
1;2744461
0;3367918
2;1614289
1;2855269
0;3486487
2;1641103
1;2871253
0;3512164
2;1575659
1;2813516
0;3338855
2;1519805
1;2906772
0;3479908
2;1536842
1;2832176
0;3450421
2;1610012
1;2832057
0;3366443
2;1726962
1;2994518
0;3571835
2;2687412
1;3957694
0;4525387
2;1566232
1;2777693
0;3338520
2;1499305
1;2982762
0;3536987
2;1446188
1;2819636
0;3388825
2;1683975
1;2872427
0;3424231
2;1558222
1;3011331
0;3588373
2;1518635
1;2864674
0;3429169
2;1506945
1;2729362
0;3287818
2;1499825
1;2758540
0;3301658
2;1482266
1;2740062
0;3305792
2;1480069
1;2697160
0;3312834
2;1573673
1;2814303
0;3482486
2;1587093
1;2801203
0;3353651
2;1564094
1;2798635
0;3348079
2;1571979
1;2775171
0;3362611
2;1781119
1;3054466
0;3646102
2;1573971
1;2871874
0;3403789
2;1465533
1;2902240
0;3495014
2;1659676
1;3089887
0;3629540
2;1498543
1;2822426
0;3495761
2;1599303
1;2768855
0;3388228
2;1657366
1;2862033
0;3381856
2;1568729
1;2942571
0;3468033
2;1591210
1;2788869
0;3379906
2;1668609
1;2896948
0;3427556
2;1824572
1;3174676
0;3830105
2;1557432
1;2902518
0;3442583
2;1653823
1;2895164
0;3393539
2;1428485
1;2598085
0;3142739
2;1596302
1;2793071
0;3302032
2;1665924
1;3038064
0;3568595
2;1584665
1;2906906
0;3502442
2;1786271
1;2990493
0;3520419
2;1446173
1;2671733
0;3207467
2;1471403
1;2712153
0;3251113
2;1445332
1;2608624
0;3159211
2;1486930
1;2687550
0;3260470
2;1498015
1;2723872
0;3229065
2;1448893
1;2807480
0;3300546
2;1488911
1;2827403
0;3338677
2;1583457
1;2815589
0;3377769
2;1631548
1;3044188
0;3689030
2;1556902
1;2847163
0;3362163
2;1836314
1;3035849
0;3619524
2;1737156
1;3085725
0;3637874
2;1586565
1;2999488
0;3538307
2;1783571
1;3064128
0;3625055
2;1685879
1;2889806
0;3439870
2;1757659
1;3024159
0;3634888
2;1711724
1;2900954
0;3435125
2;1469371
1;4724714
0;5284834
2;1393266
1;2677449
0;3300327
2;1418764
1;2806574
0;3305032
2;1443649
1;2792609
0;3369296
2;1784273
1;2931278
0;3518728
2;1348669
1;2733974
0;3265188
2;1320455
1;2509981
0;3039942
2;1267814
1;2539586
0;3227286
2;1271738
1;2483046
0;3061358
2;1426086
1;3131174
0;3670583
2;1308663
1;2637137
0;3263657
2;1246289
1;2493273
0;3080833
2;1266411
1;2593974
0;3150100
2;1292663
1;2498738
0;3102513
2;1357760
1;3115298
0;3707997
2;1242813
1;2450101
0;3053953
2;1233085
1;2637482
0;3288031
2;1223864
1;2575141
0;3119351
2;1450975
1;2648712
0;3207278
2;1256811
1;2748514
0;3421875
2;1418548
1;2665013
0;3271064
2;1332806
1;2545290
0;3148888
2;1364215
1;2641753
0;3342248
2;1414368
1;2671934
0;3257381
2;1454806
1;2944287
0;3745196
2;1410663
1;2700430
0;3271175
2;1378695
1;2820347
0;3378920
2;1345802
1;2877467
0;3438912
2;1361403
1;2725830
0;3467999
2;1329139
1;2996887
0;3686071
2;1438487
1;2726858
0;3291269
2;1530898
1;2779436
0;3333758
2;1504300
1;2863462
0;3488347
2;1348671
1;2582388
0;3227308
2;1327404
1;3110281
0;3707929
2;1346398
1;2617071
0;3135221
2;1350462
1;2602581
0;3181668
2;1347270
1;2638311
0;3186448
2;1338822
1;2604437
0;3132556
2;1354319
1;3091393
0;3645453
2;1242474
1;2475981
0;3069509
2;1261422
1;2550816
0;3133676
2;1316742
1;2653128
0;3207990
2;1328190
1;2576847
0;3171126
2;1264314
1;2526792
0;3436374
2;2222979
1;3938917
0;4643001
2;1694907
1;3002123
0;3606997
2;1454005
1;2885759
0;3798730
2;1458076
1;2928656
0;3516782
2;3653194
1;4913362
0;5445821
2;1568594
1;2822367
0;3414328
2;1407158
1;2786322
0;3343852
2;1279005
1;2809262
0;3421713
2;1569028
1;3336205
0;3915098
2;1289699
1;2664080
0;3518930
2;1301658
1;2554806
0;3120631
2;1278889
1;2563611
0;3152764
2;1335855
1;2601335
0;3227077
2;1282282
1;2542403
0;3100245
2;1264887
1;2541651
0;3131943
2;1274947
1;2524029
0;3074678
2;1248847
1;2638048
0;3215715
2;1244133
1;2507054
0;3035382
2;1271685
1;2545682
0;3146551
2;1368239
1;2632237
0;3193563
2;1255382
1;2495678
0;3054658
2;1236828
1;2502190
0;3061537
2;1249624
1;2521164
0;3184862
2;1409479
1;2657820
0;3188448
2;1518071
1;2752318
0;3310366
2;1357411
1;2630736
0;3201734
2;1456075
1;2737272
0;3276711
2;1238766
1;2509122
0;3031780
2;1551472
1;2864127
0;3420413
2;1302170
1;2584058
0;3104701
2;1260210
1;2574884
0;3089784
2;1361738
1;2565567
0;3158463
2;1264975
1;2522665
0;3085022
2;1292693
1;2530774
0;3093522
2;1475301
1;2726611
0;3235280
2;1460368
1;2905041
0;3423191
2;1305180
1;2749109
0;3311645
2;1248244
1;2712198
0;3303498
2;1352777
1;2628506
0;3384540
2;1304993
1;2633695
0;3451276
2;1362610
1;2563034
0;3303703
2;1355364
1;2629167
0;3254402
2;1465761
1;2835044
0;3409399
2;1415272
1;2754775
0;3406477
2;1414100
1;2712241
0;3283054
2;1417762
1;2804256
0;3327298
2;1367742
1;2789076
0;3444438
2;1295941
1;2532799
0;3155598
2;1415529
1;2687412
0;3349118
2;1480549
1;2764569
0;3305375
2;1495301
1;2769628
0;3329424
2;1308533
1;5659612
0;6604996
2;2179411
1;4582318
0;5525500
2;2333834
1;4623649
0;5569867
2;2168079
1;4598483
0;5660697
2;2285950
1;4713548
0;5714232
2;2217584
1;3622014
0;4323430
2;1260513
1;2577349
0;3181906
2;1423042
1;2753888
0;3383540
2;1305323
1;3098169
0;3707496
2;1304964
1;2531675
0;3163731
2;1327018
1;2532096
0;3083060
2;1427255
1;2696157
0;3257271
2;1335355
1;2767299
0;3394583
2;1457194
1;3089186
0;3748452
2;1383006
1;2706740
0;3286634
2;1246287
1;2588555
0;3220090
2;1433226
1;2764650
0;3367016
2;1369510
1;2696322
0;3318245
2;1320833
1;2918563
0;3534773
2;1298305
1;2660311
0;3217006
2;1309253
1;2624133
0;3220369
2;1324545
1;2585297
0;3147516
2;1358977
1;2610324
0;3193432
2;1330780
1;3147491
0;3816763
2;1262682
1;2515406
0;3077505
2;1318128
1;2568003
0;3156091
2;1410393
1;2676773
0;3191062
2;1316667
1;2612285
0;3135014
2;1246015
1;3095595
0;3730393
2;1348177
1;2704766
0;3289038
2;1254842
1;2676377
0;3298678
2;1406460
1;2667639
0;3292797
2;1369917
1;2765473
0;3316079
2;1356905
1;3088072
0;3625605
2;1413839
1;2849180
0;3397570
2;1252687
1;2548224
0;3297128
2;1453174
1;2733393
0;3371106
2;1493428
1;2772467
0;3283030
2;1381653
1;3179031
0;3824906
2;1559719
1;2893102
0;3471713
2;1323259
1;2922774
0;3470379
2;1290811
1;2722667
0;3345165
2;1241265
1;2639651
0;3167423
2;1315386
1;3638450
0;4640930
2;1728979
1;3197586
0;3830978
2;1305165
1;2768181
0;3328892
2;1368150
1;2690682
0;4565562
2;1287919
1;3107948
0;3761822
2;1272691
1;2575461
0;3270669
2;1364332
1;2619723
0;3232400
2;1466693
1;2859871
0;3455601
2;1352532
1;2639806
0;3168663
2;1352808
1;3284877
0;3854082
2;1326574
1;2803108
0;3391901
2;1365465
1;2642997
0;3266379
2;1313048
1;2531312
0;3163634
2;1348690
1;2597394
0;3166876
2;1302145
1;3027438
0;3544220
2;1325824
1;2663769
0;3306005
2;1284465
1;2710776
0;3262028
2;1579787
1;3078041
0;3667848
2;1489205
1;2876053
0;3440246
2;1762150
1;3255431
0;3855502
2;1312718
1;2574130
0;3174179
2;1423997
1;2787301
0;3412029
2;1396629
1;2759760
0;3335119
2;1404348
1;2655685
0;3300400
2;1786218
1;3134084
0;3702929
2;1419263
1;2764917
0;3335284
2;1322707
1;2665916
0;3234670
2;1392223
1;2665847
0;3223886
