Level;Time
2;40459949
1;1335787158
0;1336140749
5;5646924
4;6011116
3;8616619
2;41337202
1;1304956176
0;1305542757
5;6109919
4;6479605
3;9220602
2;43934135
1;1317327265
0;1317637044
5;6757079
4;7093014
3;9732763
2;42405535
1;1288315571
0;1288611094
5;5681454
4;6028292
3;9604817
2;43405938
1;1294397298
0;1294703539
5;5760815
4;6117332
3;8777246
2;44750188
1;1283998505
0;1284293150
5;5728326
4;6091039
3;8843246
2;41415053
1;1312870267
0;1313245744
5;5645774
4;6034327
3;8727068
2;41474990
1;1322513230
0;1322814737
5;5346270
4;5684229
3;8196733
2;42499577
1;1280281517
0;1280580961
5;5682482
4;6048915
3;8841615
2;41674301
1;1314955320
0;1315258230
5;5721238
4;6072218
3;8734196
2;43165610
1;1300377770
0;1300703822
5;5935275
4;6331152
3;9071350
2;42224386
1;1288214498
0;1288568042
5;5569351
4;5933508
3;9527984
2;42625830
1;1282495769
0;1282831555
5;5653970
4;6011510
3;8810727
2;42457725
1;1303089863
0;1303443542
5;6216836
4;6605112
3;9256748
2;42184600
1;1309016406
0;1309326441
5;5838586
4;6218510
3;8889625
2;44298121
1;1326811302
0;1327114312
5;5827440
4;6242604
3;9267118
2;43322854
1;1315055896
0;1315408904
5;6162506
4;6500487
3;9016335
2;40289167
1;1307155909
0;1308501808
5;5848629
4;6174335
3;8737357
2;41987983
1;1308043355
0;1308392076
5;5654183
4;6053245
3;9004040
2;42599781
1;1264265947
0;1264558192
5;5701614
4;6052500
3;9088670
2;43901919
1;1301010713
0;1301314952
5;5589347
4;5944376
3;8895828
2;43782991
1;1295181456
0;1295482283
5;5722304
4;6064670
3;8683103
2;42561386
1;1317163128
0;1317487348
5;5634245
4;6082915
3;8992372
2;40782101
1;1322804951
0;1323100823
5;5676559
4;6054146
3;8711706
2;41620244
1;1271764279
0;1272125291
5;6769265
4;7128612
3;9874091
2;43412146
1;1305267726
0;1305611661
5;5869611
4;6401774
3;10766496
2;42037741
1;1322440880
0;1322795480
5;5564322
4;5937595
3;8671171
2;40237317
1;1305729348
0;1306024732
5;5714609
4;6058404
3;8774546
2;40268575
1;1311445439
0;1311781016
5;5690542
4;6042770
3;8717266
2;41179793
1;1304488191
0;1304804998
5;5997790
4;6359163
3;9988846
2;43996092
1;1302691112
0;1302998424
5;6951586
4;7448212
3;10013317
2;41868587
1;1315391457
0;1315682622
5;5569460
4;5929995
3;8732975
2;42841513
1;1294089159
0;1294400914
5;5639242
4;6008797
3;8819171
2;43880191
1;1254058831
0;1254398355
5;5662813
4;6015048
3;8676556
2;40805655
1;1307944259
0;1308240652
5;5750376
4;6120301
3;8905023
2;43650585
1;1316957944
0;1317269985
5;5550992
4;5912893
3;8716984
2;40992233
1;1293933062
0;1294237867
5;5323984
4;5670456
3;8240667
2;41754101
1;1284134011
0;1284438649
5;5819123
4;6185507
3;8966763
2;41355045
1;1309537214
0;1309834106
5;5480507
4;5832267
3;8435184
2;40592684
1;1262381898
0;1262715543
5;6362653
4;6733374
3;9469945
2;43203328
1;1286304631
0;1286616292
5;5635746
4;6003641
3;8782011
2;43572133
1;1244352549
0;1244650416
5;5685770
4;6034272
3;8718421
2;41046452
1;1332026317
0;1332351669
5;6035358
4;6403332
3;9182208
2;41861035
1;1284133218
0;1284443548
5;6128820
4;6494980
3;9227976
2;41146385
1;1321510244
0;1321917992
5;6695888
4;7062250
3;9799522
2;42450233
1;1267130070
0;1267429420
5;5318045
4;5664985
3;8300815
2;41102807
1;1260624464
0;1260923886
5;7141763
4;7515831
3;10292667
2;42163505
1;1276664638
0;1276988143
5;5696279
4;6067607
3;9647910
2;43642010
1;1254126694
0;1254463345
5;5905827
4;6257808
3;8944653
2;40465176
1;1308196250
0;1308498152
5;5579043
4;5930983
3;8626590
2;41985661
1;1256061117
0;1256366365
5;6588772
4;6941339
3;9530162
2;46700044
1;1338728249
0;1339017767
5;5708341
4;6060211
3;8675345
2;41834691
1;1299759935
0;1300094483
5;5709547
4;6069969
3;8706335
2;40926203
1;1285176571
0;1285479348
5;5895173
4;6252595
3;8969821
2;41569493
1;1290507824
0;1290859932
5;5757622
4;6124764
3;8830293
2;41897837
1;1276397367
0;1276678238
5;5690430
4;6056206
3;8882559
2;45934709
1;1293464578
0;1293878874
5;5760625
4;6126318
3;8847518
2;43997085
1;1283821719
0;1284190874
5;5617120
4;5983226
3;8745665
2;40494034
1;1291279875
0;1291570881
5;5835659
4;6239694
3;9069609
2;42889711
1;1304355431
0;1304659080
5;5904126
4;6272772
3;8967197
2;43203319
1;1304922993
0;1305265842
5;5749976
4;6118702
3;8808674
2;42889825
1;1316417792
0;1316723845
5;5514055
4;5875491
3;8685580
2;42252356
1;1301654598
0;1301990641
5;6225283
4;6584551
3;9252285
2;43463490
1;1276827420
0;1277226970
5;5712048
4;6081130
3;8833364
2;42295261
1;1270488612
0;1270830529
5;5702318
4;6055162
3;8701730
2;43145458
1;1299554621
0;1299840884
5;5470693
4;5826724
3;8479739
2;40387468
1;1297108348
0;1297482594
5;5547111
4;5905735
3;8780021
2;43299570
1;1304840947
0;1305189918
5;5801646
4;6197193
3;9750894
2;43685766
1;1310284154
0;1310587468
5;5552495
4;5914811
3;8554759
2;42162252
1;1270515846
0;1270861511
5;5579041
4;5933248
3;8606395
2;39725253
1;1308427094
0;1308754079
5;5780767
4;6168970
3;8881267
2;40941412
1;1306113223
0;1306424806
5;5655366
4;6009297
3;8706759
2;41240296
1;1268867111
0;1269220278
5;5699797
4;6063472
3;8903531
2;41188240
1;1280129259
0;1280422789
5;5324306
4;5661195
3;8257619
2;41268523
1;1311424515
0;1311724769
5;6199630
4;6572602
3;10328092
2;41646773
1;1300929074
0;1301214584
5;6046046
4;6396787
3;9042897
2;42683673
1;1327456275
0;1327758948
5;6746919
4;7087907
3;9567944
2;40532604
1;1258369146
0;1258677065
5;5724259
4;6073202
3;8724198
2;41531125
1;1306086731
0;1306385806
5;5721025
4;6100090
3;8850073
2;42850293
1;1276654496
0;1276957554
5;6382341
4;6731919
3;9299516
2;45277653
1;1293838630
0;1294172417
5;6012896
4;6352818
3;8898997
2;40544089
1;1281277160
0;1281642902
5;5532404
4;5898099
3;8687350
2;41440290
1;1303804921
0;1304143863
5;5678910
4;6022806
3;8757825
2;41170739
1;1287492208
0;1288979243
5;5833705
4;6200193
3;8897922
2;42504495
1;1321136822
0;1321433917
5;5799842
4;6159463
3;8904938
2;43297266
1;1270548764
0;1270906911
5;5656149
4;6020059
3;8796186
2;41212715
1;1311894361
0;1312200834
5;5883522
4;6260551
3;9088763
2;42329073
1;1274146930
0;1274460969
5;5669387
4;6051348
3;8747167
2;42425243
1;1313143188
0;1313451241
5;5764930
4;6162211
3;8807099
2;42214830
1;1332183373
0;1332487112
5;5796100
4;6156647
3;8837158
2;41110092
1;1340153323
0;1340483053
5;5662444
4;6028932
3;8740789
2;42752513
1;1323093224
0;1323445911
5;5676050
4;6024497
3;8722566
2;41420934
1;1316047251
0;1316348433
5;5787553
4;6139012
3;8792790
2;40353553
1;1311008784
0;1311321814
5;5820172
4;6180496
3;9015371
2;41935151
1;1315518877
0;1315854640
5;5518338
4;5867187
3;8533555
2;42712941
1;1309647521
0;1309990437
5;5652246
4;6000103
3;8680529
2;42637662
1;1329799082
0;1330111036
5;6054693
4;6431535
3;9392001
2;43664879
1;1294636553
0;1294984450
5;5471865
4;5829906
3;8933043
2;46538008
1;1306340593
0;1306675844
5;5974015
4;6311178
3;8943105
2;41949694
1;1334286985
0;1334596654
5;5805039
4;6177320
3;8936396
2;41093644
1;1356530357
0;1356885995
5;5651901
4;6007649
3;8748049
2;42400421
1;1248424657
0;1248707128
5;5332567
4;5664350
3;8221747
2;39702744
1;1305231088
0;1305550814
5;6058265
4;6421485
3;9324508
2;41954554
1;1290466915
0;1290793816
5;6058571
4;6418784
3;9125761
2;41036099
1;1296300382
0;1296608644
5;5817933
4;6170916
3;8812435
2;40007292
1;1307089747
0;1307408043
5;6140601
4;6515766
3;9640038
2;42762104
1;1323716426
0;1324074781
5;5576826
4;5960804
3;8650342
2;47428393
1;1273380234
0;1273701292
5;6039585
4;6385084
3;9075782
2;43978357
1;1306373281
0;1306660066
5;5640405
4;5979963
3;8503104
2;39820169
1;1343957438
0;1344334581
5;5626162
4;5982648
3;8678842
2;41544466
1;1289807275
0;1290100324
5;5741387
4;6141624
3;10045556
2;43908922
1;1305830854
0;1306181901
5;5828355
4;6203167
3;8981209
2;42720906
1;1297341914
0;1297746752
5;6063915
4;6428805
3;9185603
2;42229336
1;1308290738
0;1308602618
5;5511433
4;5865093
3;9383445
2;42768835
1;1302922412
0;1303280759
5;6006196
4;6353680
3;9097917
2;41884934
1;1301589129
0;1301900458
5;6272427
4;6626906
3;9434194
2;43005796
1;1294778218
0;1295088688
5;7450741
4;8039380
3;11049493
2;44013549
1;1302255780
0;1302604078
5;6019773
4;6479434
3;9688632
2;41992147
1;1314410330
0;1314796738
5;5763923
4;6141668
3;8832979
2;42509417
1;1269944479
0;1270238105
5;5808883
4;6366267
3;9306705
2;42654826
1;1271031882
0;1271320794
5;5682051
4;6041412
3;8753861
2;41971666
1;1317668650
0;1317962494
5;5666156
4;6015225
3;8725489
2;42846380
1;1264375343
0;1264679840
5;6089087
4;6467502
3;9297420
2;44556086
1;1261814693
0;1262164283
5;6370586
4;6741932
3;9441833
2;42900999
1;1320740120
0;1321050803
5;5930364
4;6293557
3;9039636
2;43555040
1;1301139337
0;1301443371
5;5705533
4;6061510
3;8781253
2;42341862
1;1309159450
0;1309471666
5;6034562
4;6421874
3;9362916
2;43787234
1;1304604399
0;1304921181
5;5658962
4;6021184
3;8779678
2;42621667
1;1279547069
0;1279890131
5;5589840
4;5947063
3;8599015
2;42668253
1;1301199334
0;1301534863
5;5902589
4;6268920
3;9009594
2;41246307
1;1311768273
0;1312087642
5;5946178
4;6311922
3;9210162
2;41048641
1;1282604726
0;1282899335
5;5717449
4;6079526
3;8837103
2;40422264
1;1281837172
0;1282156854
5;5960713
4;6334921
3;9169142
2;41520322
1;1326832230
0;1327144943
5;5589335
4;5933384
3;8556327
2;42200078
1;1321289078
0;1321602738
5;6501321
4;7020317
3;9811411
2;41674962
1;1302686276
0;1302999376
5;5797319
4;6149412
3;8881473
2;42230063
1;1302155384
0;1302489494
5;5789465
4;7067318
3;9812581
2;43979468
1;1325462328
0;1325797688
5;5754484
4;6113470
3;8831566
2;42507796
1;1312090171
0;1312496231
5;5801719
4;6180128
3;8954101
2;41573585
1;1329259172
0;1329566983
5;5918888
4;6283746
3;9006057
2;44068853
1;1315319212
0;1315619595
5;5624306
4;5990400
3;8724676
2;41502844
1;1314566176
0;1314864048
5;5660895
4;6008922
3;8637417
2;39449596
1;1305889313
0;1306197613
5;5772767
4;6184454
3;8968146
2;44736491
1;1301375555
0;1301683894
5;5618427
4;5970428
3;9509203
2;41228452
1;1311854364
0;1312186577
5;5909902
4;6273480
3;8949841
2;43599425
1;1278455233
0;1278760959
5;6128143
4;6458174
3;8960382
2;41607852
1;1316282420
0;1316634875
5;5297709
4;5674233
3;8697172
2;42703834
1;1296582920
0;1297266505
5;8595819
4;8967813
3;11722341
2;45862253
1;1309193673
0;1309493014
5;5660699
4;6013068
3;8716935
2;42710925
1;1304973235
0;1305291566
5;5502013
4;5852693
3;8476535
2;41321100
1;1281536291
0;1281873583
5;5596832
4;5979136
3;8663242
2;43578076
1;1307074438
0;1307429176
5;5812966
4;6186581
3;8987411
2;43138358
1;1283488948
0;1283800981
5;16544829
4;16888575
3;19451851
2;56184437
1;1339102152
0;1339447576
5;5884181
4;6255927
3;9014400
2;43438411
1;1312606748
0;1312961305
5;6024319
4;6373370
3;9142465
2;40664523
1;1292965368
0;1293320825
5;5834594
4;6241191
3;8970519
2;41169183
1;1306525538
0;1306842908
5;6323137
4;6689673
3;9487015
2;41389020
1;1290506858
0;1290831558
5;5764906
4;6211538
3;9606677
2;41865919
1;1315431296
0;1315783991
5;5836680
4;6199002
3;9051174
2;43380702
1;1310446704
0;1310746406
5;5982433
4;6359326
3;9155789
2;40972109
1;1265708851
0;1266000115
5;6583496
4;6959277
3;9799645
2;43711490
1;1315102572
0;1315438147
5;5721465
4;6068104
3;8778393
2;40816184
1;1305487729
0;1305800893
5;6098289
4;6463912
3;9343386
2;41215603
1;1291028256
0;1291328313
5;6122961
4;6484382
3;9261667
2;41548245
1;1277121133
0;1277475571
5;6045128
4;6418802
3;9222189
2;43414037
1;1320477372
0;1320795673
5;8644656
4;9012612
3;11789401
2;44911857
1;1275867444
0;1276188113
5;6686996
4;7036641
3;9713453
2;43748553
1;1320682813
0;1321039366
5;6118001
4;6551160
3;9369621
2;42718861
1;1279856455
0;1280146384
5;5674122
4;6032634
3;8665586
2;41981426
1;1263661680
0;1263992546
5;5585156
4;5949182
3;8769885
2;43607107
1;1325592678
0;1325912617
5;5553444
4;5913769
3;8607305
2;43194761
1;1348759982
0;1349056346
5;5774955
4;6126920
3;8763277
2;41460816
1;1247766950
0;1248133484
5;5683522
4;6033485
3;8650246
2;42359120
1;1283300069
0;1283602606
5;6061657
4;6416913
3;9054558
2;42857898
1;1302144336
0;1302441413
5;6028678
4;6394494
3;9156295
2;42392027
1;1270211584
0;1270521356
5;5730105
4;6096472
3;8913432
2;41055652
1;1276939321
0;1277227194
5;5803511
4;6134570
3;8677819
2;40682859
1;1270226197
0;1270523772
5;6028185
4;6384364
3;9052732
2;42439880
1;1287646137
0;1287945368
5;5660643
4;6022557
3;8745890
2;42521519
1;1286427619
0;1286726260
5;5730102
4;6077824
3;8792454
2;40406682
1;1323383752
0;1323716925
5;5649708
4;6014888
3;8738735
2;42572845
1;1291287210
0;1291596885
5;5791867
4;6149780
3;8800425
2;42451158
1;1308910721
0;1309221711
5;5544285
4;5893933
3;8595459
2;41986299
1;1256606909
0;1256887258
5;5725021
4;6088729
3;8932525
2;41529528
1;1254725911
0;1255054633
5;5766617
4;6118083
3;9695620
2;43397124
1;1284578878
0;1284930396
5;5630623
4;5997677
3;8764499
2;43661467
1;1312586145
0;1312891718
5;5814548
4;6195603
3;9056592
2;42451453
1;1300295072
0;1300637394
5;5880499
4;6256091
3;9085636
2;42237703
1;1272140761
0;1272577027
5;5485538
4;5850334
3;8559961
2;43698588
1;1293143449
0;1293448165
5;5755103
4;6101721
3;8792789
2;42954248
1;1295702326
0;1295998746
5;5815756
4;6206472
3;9021517
2;41539608
1;1319066626
0;1319358925
5;5460582
4;5819949
3;8600427
2;42811695
1;1277062444
0;1277366480
5;5728689
4;6079304
3;8703184
2;43214124
1;1338818149
0;1339120994
5;6656752
4;7044848
3;9881252
2;42643101
1;1309834379
0;1310285670
5;5900113
4;6247163
3;8947180
2;41996908
1;1286921302
0;1287262711
5;5534171
4;5885968
3;8518143
2;42765117
1;1318894866
0;1319215469
5;7138021
4;7698829
3;10705622
2;42234535
1;1300400742
0;1300717781
5;6558707
4;6950788
3;9848695
2;41610373
1;1252333479
0;1252646112
5;6149943
4;6504953
3;9315463
2;42581215
1;1290245893
0;1290601146
5;5819184
4;6196239
3;9048147
2;42387300
1;1314876686
0;1315172475
5;5683977
4;6035556
3;8728252
2;41204346
1;1298417922
0;1298745257
5;5803480
4;6162774
3;8861068
2;43401703
1;1313216390
0;1313499832
5;5956141
4;6376596
3;9052104
2;42576614
1;1324319273
0;1324617105
5;5508776
4;5865319
3;8541531
2;42538087
1;1250234277
0;1250585347
5;6946311
4;7296990
3;10183598
2;41212389
1;1316397495
0;1316703547
5;5600521
4;5957988
3;8605138
2;42141340
1;1324374107
0;1324679792
5;6089743
4;6455615
3;9244634
2;43118013
1;1312804720
0;1313162567
5;6206020
4;6559159
3;9147510
2;41149229
1;1308375341
0;1308685960
5;5602596
4;5955894
3;8608166
2;42309490
1;1278329072
0;1278632759
5;5850211
4;7387042
3;10095308
2;42772558
1;1286726198
0;1287023264
5;5768355
4;6157596
3;10040148
2;43435475
1;1332361838
0;1332724887
5;5610768
4;5967022
3;8576148
2;40881407
1;1330653554
0;1330966173
5;5502069
4;5863204
3;9658558
2;40583813
1;1283436340
0;1283798726
5;5780601
4;6157664
3;8952519
2;44680699
1;1330504550
0;1330913319
5;6087534
4;6443263
3;9200068
2;42173027
1;1291772112
0;1292129978
5;5557079
4;5904786
3;8724617
2;41917162
1;1312220556
0;1312554097
5;6410253
4;6752819
3;9360892
2;40707940
1;1300494185
0;1300883363
5;5724930
4;6084513
3;8723278
2;42377307
1;1281694566
0;1281997164
5;5401027
4;5740195
3;8362738
2;42556442
1;1305476192
0;1305829637
5;5899837
4;6393319
3;9313850
2;41396795
1;1301639429
0;1301941473
5;6011478
4;6353112
3;8838836
2;39316298
1;1247648857
0;1247940955
5;5538571
4;5889971
3;9217362
2;43277904
1;1354318836
0;1354628158
5;5717694
4;6083173
3;8779428
2;41394237
1;1291187109
0;1291503544
5;5791778
4;6148530
3;8846872
2;43725773
1;1334715053
0;1335019984
5;5860052
4;6215408
3;8984147
2;43752336
1;1309776643
0;1310119090
5;6083804
4;6447184
3;9184541
2;42874176
1;1283254747
0;1283579859
5;5837175
4;7158768
3;9793988
2;45224818
1;1284524722
0;1284828020
5;5691733
4;6057519
3;8765488
2;41754912
1;1288810699
0;1289105436
5;5792932
4;6156917
3;9330213
2;44042589
1;1280643027
0;1281002843
5;5618767
4;6814770
3;9386614
2;41499667
1;1304601649
0;1304907035
5;5502634
4;5867155
3;8719229
2;42560533
1;1317684706
0;1317985658
5;5761914
4;6120472
3;8793260
2;41661069
1;1288892622
0;1289222068
5;5682390
4;6045921
3;8809527
2;41727019
1;1267112397
0;1267474171
5;6663245
4;7034461
3;9847610
2;42958050
1;1309845935
0;1310140587
5;5689852
4;6070051
3;8801982
2;42302429
1;1300184590
0;1300483579
5;5448510
4;5794242
3;8363983
2;40283193
1;1316535650
0;1316876255
5;5357103
4;5687900
3;8254196
2;39193769
1;1294912917
0;1295246805
5;5723820
4;6091060
3;8819499
2;41808055
1;1288196997
0;1288508465
5;5892061
4;6264363
3;9000037
2;41852288
1;1282818439
0;1283128367
5;6006910
4;6384034
3;9130545
2;43464156
1;1314561441
0;1314918009
5;6070242
4;6426564
3;9082515
2;41388067
1;1270814022
0;1271159312
5;8030212
4;8408045
3;11122995
2;44499696
1;1296179346
0;1296495712
5;6222845
4;6590683
3;9471298
2;41268299
1;1316799900
0;1317237218
5;6108865
4;6471599
3;10102351
2;40618892
1;1288973747
0;1289300837
5;6727566
4;7109936
3;9896021
2;43984809
1;1271603949
0;1271898714
5;5343309
4;5748510
3;8322695
2;41621815
1;1329026358
0;1329356811
5;5729771
4;6099938
3;8794834
2;40123728
1;1314858229
0;1315171933
5;5617101
4;5981467
3;9641095
2;42225730
1;1294550950
0;1294902937
5;6904501
4;7310438
3;10084728
2;44038148
1;1325545369
0;1325860192
5;5644560
4;6015428
3;8806841
2;41628659
1;1287646270
0;1287994208
5;5925856
4;6306208
3;9123966
2;43853430
1;1321004799
0;1321305634
5;5717405
4;6070405
3;8765563
2;41690724
1;1274372076
0;1274683136
5;5819887
4;6175436
3;8821413
2;41948034
1;1275450546
0;1275780820
5;7353004
4;7704398
3;10238027
2;44212876
1;1326698948
0;1327061777
5;5785177
4;6175058
3;8968310
2;43244011
1;1311082981
0;1311418158
5;6061500
4;6430218
3;9160101
2;46023250
1;1307037329
0;1307338279
5;5659103
4;6012872
3;8726430
2;40677735
1;1328125236
0;1328420144
5;5345102
4;5691104
3;8348904
2;42797616
1;1302558449
0;1302867365
5;5637670
4;5995338
3;8757850
2;42550318
1;1299384078
0;1299700355
5;5784382
4;6145384
3;8882648
2;43450641
1;1352829258
0;1353149947
5;5827684
4;6201977
3;8994557
2;43298620
1;1305036960
0;1305333378
5;5329546
4;5667583
3;8159729
2;39934636
1;1255467059
0;1255758668
5;5739231
4;6111915
3;8880480
2;42231938
1;1271819187
0;1272154408
5;5461572
4;5798491
3;8369629
2;39352093
1;1292352489
0;1292681088
5;6360326
4;6734046
3;9424862
2;43060681
1;1293854267
0;1294171111
5;5719754
4;6074361
3;8741150
2;44615356
1;1317154565
0;1317486420
5;5925290
4;6344360
3;9029211
2;42998857
1;1286168429
0;1286467130
5;5721359
4;6068264
3;8893496
2;42230630
1;1282023729
0;1282369744
5;5729259
4;6095421
3;9637425
2;40803611
1;1280482105
0;1280826099
5;5645501
4;6002961
3;8656494
2;42512488
1;1301611636
0;1301955436
5;5692727
4;6101996
3;9056813
2;42789595
1;1286576285
0;1286873676
5;5826956
4;6338984
3;9313407
2;42843173
1;1270358252
0;1270662397
5;5713637
4;6067705
3;8799630
2;46285089
1;1301803755
0;1302140439
5;5695451
4;6045224
3;9727742
2;42476661
1;1313484511
0;1313811960
5;6025977
4;6452644
3;9337234
2;43494027
1;1314762950
0;1315109943
5;6451476
4;7815587
3;10648391
2;42155537
1;1290298184
0;1290622888
5;5818647
4;6187067
3;8905589
2;42552556
1;1287323088
0;1287622843
5;5331314
4;5659326
3;8255185
2;48827961
1;1293894513
0;1294197077
5;5944335
4;6316634
3;9088259
2;44352910
1;1296751389
0;1297084008
5;7134971
4;7469055
3;10063404
2;43047679
1;1263639552
0;1264002066
5;6818172
4;7149786
3;9663768
2;42638449
1;1283797095
0;1284141084
5;5578574
4;5930366
3;8572130
2;40838455
1;1277961000
0;1278264732
5;6114922
4;8006540
3;10908835
2;43574069
1;1301388824
0;1301679763
5;6285225
4;6662402
3;9439091
2;41949432
1;1281628234
0;1281940272
5;5725918
4;6066501
3;8703008
2;43289841
1;1280130761
0;1280424474
5;5673344
4;6036655
3;8766322
2;44077806
1;1265048148
0;1265369253
5;8579896
4;8949753
3;11629053
2;43988325
1;1308767065
0;1309077436
5;5678179
4;6031284
3;8696616
2;41968438
1;1301122684
0;1301447427
5;5524763
4;5905720
3;8691558
2;42141364
1;1306301843
0;1306624383
5;5533954
4;5900053
3;8687451
2;40596327
1;1313538158
0;1313829409
5;5767592
4;6155936
3;8857861
2;41892104
1;1284746806
0;1285079815
5;7551718
4;7919223
3;10913613
2;45247238
1;1290851024
0;1291197427
5;5531931
4;5878820
3;8498195
2;40043006
1;1309209569
0;1309556348
5;5545679
4;5912627
3;8725690
2;41415776
1;1286705498
0;1287081135
5;6789373
4;7152750
3;9822206
2;42652650
1;1300875966
0;1301181141
5;5834966
4;6206766
3;8993781
2;42487424
1;1302010780
0;1302309325
5;5657562
4;6014425
3;8735389
2;43788736
1;1283459180
0;1283759801
5;6308415
4;6658402
3;9274525
2;40428006
1;1286986845
0;1287327463
5;5605213
4;5968910
3;8573597
2;40306753
1;1264850402
0;1265174137
5;5689427
4;6043304
3;8713281
2;42516631
1;1312978970
0;1313331722
5;5929066
4;6290230
3;9001420
2;40409870
1;1285901297
0;1286220196
5;5832777
4;6197875
3;8870247
2;42378886
1;1291859870
0;1292174419
5;5542978
4;5894443
